date,season,team_home,team_away,pred_spread,pred_winner,margin
2024-10-28,2025,MIA,DET,8.262431,HOME,8.0
2024-10-29,2025,MIN,DAL,5.0345,HOME,-6.0
2024-10-29,2025,GSW,NOP,7.752268,HOME,18.0
2024-10-29,2025,BRK,DEN,1.487112,HOME,-5.0
2024-10-29,2025,UTA,SAC,-4.7607455,AWAY,-17.0
2024-10-30,2025,MIA,NYK,2.8338883,HOME,-9.0
2024-10-30,2025,CLE,LAL,3.5614808,HOME,24.0
2024-10-30,2025,GSW,NOP,8.959721,HOME,15.0
2024-10-30,2025,MEM,BRK,4.5439677,HOME,-13.0
2024-10-30,2025,PHI,DET,6.1403847,HOME,-10.0
2024-10-30,2025,OKC,SAS,10.623006,HOME,12.0
2024-10-30,2025,CHI,ORL,-3.3883278,AWAY,3.0
2024-10-30,2025,LAC,POR,9.525851,HOME,-1.0
2024-10-30,2025,CHO,TOR,1.6492699,HOME,5.0
2024-10-30,2025,WAS,ATL,-5.6272807,AWAY,13.0
2024-10-30,2025,IND,BOS,-6.2840204,AWAY,3.0
2024-10-31,2025,MEM,MIL,1.3317659,HOME,23.0
2024-10-31,2025,DAL,HOU,5.912921,HOME,-6.0
2024-10-31,2025,UTA,SAS,-2.197382,AWAY,-18.0
2024-10-31,2025,LAC,PHO,1.1795003,HOME,-6.0
2024-11-01,2025,DET,NYK,-6.906304,AWAY,-30.0
2024-11-01,2025,ATL,SAC,-8.028983,AWAY,-8.0
2024-11-01,2025,MIN,DEN,4.60519,HOME,3.0
2024-11-01,2025,BRK,CHI,1.8555601,HOME,8.0
2024-11-01,2025,CHO,BOS,-7.2186284,AWAY,-15.0
2024-11-01,2025,NOP,IND,2.3154616,HOME,7.0
2024-11-01,2025,TOR,LAL,-6.465969,AWAY,-6.0
2024-11-01,2025,POR,OKC,-8.896379,AWAY,-23.0
2024-11-01,2025,CLE,ORL,6.368576,HOME,11.0
2024-11-02,2025,LAC,OKC,-6.274758,AWAY,-13.0
2024-11-02,2025,WAS,MIA,-2.322117,AWAY,-20.0
2024-11-02,2025,SAS,MIN,-0.57557124,AWAY,10.0
2024-11-02,2025,PHI,MEM,-2.3094277,AWAY,-17.0
2024-11-02,2025,HOU,GSW,-2.9584672,AWAY,-6.0
2024-11-02,2025,DEN,UTA,9.829044,HOME,26.0
2024-11-02,2025,TOR,SAC,-3.7463696,AWAY,3.0
2024-11-02,2025,MIL,CLE,1.4578094,HOME,-1.0
2024-11-02,2025,PHO,POR,12.692723,HOME,6.0
2024-11-02,2025,CHO,BOS,-5.244637,AWAY,-10.0
2024-11-03,2025,DAL,ORL,5.7405314,HOME,23.0
2024-11-03,2025,NOP,ATL,5.824863,HOME,-15.0
2024-11-03,2025,BRK,DET,5.1774044,HOME,-14.0
2024-11-04,2025,MIN,CHO,9.346937,HOME,21.0
2024-11-04,2025,CLE,MIL,5.950666,HOME,2.0
2024-11-04,2025,WAS,GSW,-6.6957073,AWAY,-13.0
2024-11-04,2025,LAC,SAS,2.6682847,HOME,9.0
2024-11-04,2025,PHO,PHI,7.721656,HOME,2.0
2024-11-04,2025,HOU,NYK,0.017927729,HOME,12.0
2024-11-04,2025,DAL,IND,8.031018,HOME,-7.0
2024-11-04,2025,NOP,POR,6.2328105,HOME,-18.0
2024-11-04,2025,DET,LAL,-7.53226,AWAY,12.0
2024-11-04,2025,DEN,TOR,9.099626,HOME,2.0
2024-11-04,2025,CHI,UTA,6.2027535,HOME,-9.0
2024-11-04,2025,ATL,BOS,-7.4266753,AWAY,-30.0
2024-11-04,2025,MIA,SAC,7.461978e-05,HOME,-1.0
2024-11-04,2025,BRK,MEM,-2.0728614,AWAY,2.0
2024-11-04,2025,OKC,ORL,12.288141,HOME,16.0
2024-11-06,2025,ATL,NYK,-0.95586735,AWAY,5.0
2024-11-06,2025,DEN,OKC,-0.3191487,AWAY,2.0
2024-11-06,2025,PHO,MIA,4.4580755,HOME,3.0
2024-11-06,2025,NOP,CLE,-0.3907302,AWAY,-9.0
2024-11-06,2025,CHO,DET,-1.0654532,AWAY,1.0
2024-11-06,2025,LAC,PHI,5.009469,HOME,12.0
2024-11-06,2025,IND,ORL,3.3845325,HOME,7.0
2024-11-06,2025,HOU,SAS,5.7643886,HOME,27.0
2024-11-06,2025,MEM,LAL,0.84667534,HOME,17.0
2024-11-06,2025,DAL,CHI,7.988995,HOME,20.0
2024-11-06,2025,BOS,GSW,3.820245,HOME,-6.0
2024-11-06,2025,SAC,TOR,8.4402275,HOME,15.0
2024-11-07,2025,MIL,UTA,5.945356,HOME,23.0
2024-11-07,2025,CHI,MIN,-6.905726,AWAY,-16.0
2024-11-07,2025,SAS,POR,4.949449,HOME,13.0
2024-11-08,2025,MIN,POR,11.288233,HOME,25.0
2024-11-08,2025,DET,ATL,0.9805535,HOME,1.0
2024-11-08,2025,ORL,NOP,3.2301626,HOME,27.0
2024-11-08,2025,CHO,IND,-6.153794,AWAY,20.0
2024-11-08,2025,MEM,WAS,8.187783,HOME,24.0
2024-11-08,2025,DAL,PHO,3.7164698,HOME,-1.0
2024-11-08,2025,DEN,MIA,6.648313,HOME,13.0
2024-11-08,2025,OKC,HOU,7.8395133,HOME,19.0
2024-11-08,2025,SAC,LAC,4.4532385,HOME,-9.0
2024-11-08,2025,NYK,MIL,5.1307154,HOME,22.0
2024-11-08,2025,LAL,PHI,6.4551463,HOME,10.0
2024-11-08,2025,BOS,BRK,9.956802,HOME,4.0
2024-11-08,2025,CLE,GSW,1.799491,HOME,19.0
2024-11-09,2025,SAS,UTA,8.178579,HOME,-1.0
2024-11-09,2025,ATL,CHI,3.959852,HOME,-12.0
2024-11-09,2025,CLE,BRK,11.023595,HOME,5.0
2024-11-09,2025,LAC,TOR,8.800588,HOME,2.0
2024-11-10,2025,PHI,CHO,-2.4643688,AWAY,2.0
2024-11-10,2025,LAL,TOR,9.666229,HOME,20.0
2024-11-10,2025,MIL,BOS,-6.631266,AWAY,-6.0
2024-11-10,2025,MIN,MIA,7.8754673,HOME,-1.0
2024-11-10,2025,DEN,DAL,3.430345,HOME,2.0
2024-11-10,2025,PHO,SAC,3.3092337,HOME,-9.0
2024-11-10,2025,POR,MEM,-7.4561043,AWAY,-45.0
2024-11-10,2025,IND,NYK,-0.67136544,AWAY,11.0
2024-11-10,2025,DET,HOU,-3.8057406,AWAY,-2.0
2024-11-10,2025,ORL,WAS,8.676833,HOME,27.0
2024-11-10,2025,OKC,GSW,5.595116,HOME,-11.0
2024-11-11,2025,CHI,CLE,-6.343834,AWAY,-6.0
2024-11-11,2025,HOU,WAS,12.6522455,HOME,15.0
2024-11-11,2025,SAS,SAC,-3.2213938,AWAY,20.0
2024-11-11,2025,NOP,BRK,-0.03678558,AWAY,-2.0
2024-11-11,2025,OKC,LAC,7.6362705,HOME,6.0
2024-11-12,2025,ORL,CHO,7.727031,HOME,25.0
2024-11-12,2025,UTA,PHO,-5.935698,AWAY,-8.0
2024-11-12,2025,GSW,DAL,4.973001,HOME,3.0
2024-11-12,2025,PHI,NYK,-4.8658376,AWAY,-12.0
2024-11-12,2025,MIL,TOR,5.8742967,HOME,14.0
2024-11-12,2025,BOS,ATL,12.201668,HOME,-1.0
2024-11-12,2025,DET,MIA,-1.7505997,AWAY,2.0
2024-11-12,2025,POR,MIN,-10.19967,AWAY,14.0
2024-11-13,2025,LAL,MEM,1.6755471,HOME,5.0
2024-11-13,2025,SAS,WAS,8.222849,HOME,9.0
2024-11-13,2025,PHI,CLE,-5.2349067,AWAY,-8.0
2024-11-13,2025,ORL,IND,3.8674018,HOME,4.0
2024-11-13,2025,NYK,CHI,6.9902086,HOME,-1.0
2024-11-13,2025,MIL,DET,3.6357498,HOME,7.0
2024-11-13,2025,HOU,LAC,3.3562872,HOME,8.0
2024-11-13,2025,POR,MIN,-7.058027,AWAY,8.0
2024-11-13,2025,SAC,PHO,4.9059806,HOME,23.0
2024-11-13,2025,OKC,NOP,11.691857,HOME,18.0
2024-11-13,2025,BRK,BOS,-5.2330213,AWAY,-25.0
2024-11-14,2025,UTA,DAL,-6.1527534,AWAY,2.0
2024-11-15,2025,HOU,LAC,3.3931036,HOME,21.0
2024-11-15,2025,SAC,MIN,2.4714053,HOME,-4.0
2024-11-15,2025,GSW,MEM,6.288569,HOME,5.0
2024-11-15,2025,CLE,CHI,10.900559,HOME,18.0
2024-11-15,2025,TOR,DET,-0.6289143,AWAY,-4.0
2024-11-15,2025,NYK,BRK,7.0305376,HOME,2.0
2024-11-15,2025,OKC,PHO,7.0185814,HOME,16.0
2024-11-15,2025,ATL,WAS,7.7935944,HOME,12.0
2024-11-15,2025,ORL,PHI,8.227293,HOME,12.0
2024-11-15,2025,SAS,LAL,-1.0259818,AWAY,-5.0
2024-11-15,2025,NOP,DEN,-5.2451434,AWAY,7.0
2024-11-15,2025,IND,MIA,2.3118038,HOME,-13.0
2024-11-16,2025,BOS,TOR,13.581225,HOME,3.0
2024-11-16,2025,CHO,MIL,-1.6316051,AWAY,1.0
2024-11-16,2025,NOP,LAL,-4.333677,AWAY,-5.0
2024-11-16,2025,DAL,SAS,7.269475,HOME,17.0
2024-11-16,2025,SAC,UTA,10.204848,HOME,4.0
2024-11-17,2025,IND,MIA,1.2801468,HOME,9.0
2024-11-17,2025,CHI,HOU,-6.230452,AWAY,-36.0
2024-11-17,2025,POR,ATL,-4.778262,AWAY,4.0
2024-11-17,2025,NYK,BRK,7.677819,HOME,10.0
2024-11-17,2025,CLE,CHO,13.75697,HOME,14.0
2024-11-17,2025,MEM,DEN,-0.5943318,AWAY,15.0
2024-11-17,2025,OKC,DAL,9.662647,HOME,-2.0
2024-11-17,2025,WAS,DET,-1.8332282,AWAY,-20.0
2024-11-17,2025,MIN,PHO,4.317582,HOME,3.0
2024-11-17,2025,LAC,UTA,10.159584,HOME,11.0
2024-11-18,2025,MIL,HOU,-0.11288707,AWAY,1.0
2024-11-18,2025,MIA,PHI,6.278787,HOME,17.0
2024-11-18,2025,LAC,GSW,-1.3070617,AWAY,3.0
2024-11-18,2025,TOR,IND,-2.909358,AWAY,11.0
2024-11-18,2025,NYK,WAS,13.130813,HOME,28.0
2024-11-18,2025,SAC,ATL,8.676666,HOME,-1.0
2024-11-18,2025,DET,CHI,4.1941013,HOME,-10.0
2024-11-18,2025,PHO,ORL,1.4430596,HOME,-10.0
2024-11-19,2025,SAS,OKC,-9.136153,AWAY,6.0
2024-11-19,2025,DAL,NOP,8.210407,HOME,41.0
2024-11-19,2025,MEM,DEN,1.7750709,HOME,-12.0
2024-11-19,2025,LAL,UTA,10.397771,HOME,6.0
2024-11-19,2025,BRK,CHO,3.4450014,HOME,1.0
2024-11-19,2025,BOS,CLE,3.3594005,HOME,3.0
2024-11-20,2025,GSW,ATL,8.78043,HOME,23.0
2024-11-20,2025,MEM,PHI,7.320458,HOME,6.0
2024-11-20,2025,HOU,IND,6.1091537,HOME,17.0
2024-11-20,2025,LAC,ORL,1.2989647,HOME,11.0
2024-11-20,2025,MIL,CHI,5.551195,HOME,16.0
2024-11-20,2025,OKC,POR,11.906246,HOME,10.0
2024-11-20,2025,PHO,NYK,0.10548452,HOME,-16.0
2024-11-20,2025,CLE,NOP,8.179827,HOME,28.0
2024-11-21,2025,TOR,MIN,-7.492963,AWAY,5.0
2024-11-21,2025,SAS,UTA,7.2017965,HOME,8.0
2024-11-21,2025,CHO,DET,-2.4688756,AWAY,2.0
2024-11-21,2025,LAL,ORL,6.6033735,HOME,-1.0
2024-11-22,2025,WAS,BOS,-7.7541637,AWAY,-12.0
2024-11-22,2025,PHI,BRK,-2.8965151,AWAY,15.0
2024-11-22,2025,CHI,ATL,-0.24385586,AWAY,14.0
2024-11-22,2025,DEN,DAL,2.2536814,HOME,-3.0
2024-11-22,2025,NOP,GSW,-1.9804213,AWAY,-4.0
2024-11-22,2025,MIL,IND,4.891235,HOME,12.0
2024-11-22,2025,LAC,SAC,1.4422636,HOME,16.0
2024-11-22,2025,HOU,POR,11.421462,HOME,28.0
2024-11-23,2025,CHI,MEM,-4.523829,AWAY,-11.0
2024-11-23,2025,ORL,DET,8.593881,HOME,11.0
2024-11-23,2025,HOU,POR,14.892714,HOME,-6.0
2024-11-23,2025,SAS,GSW,-3.7022583,AWAY,10.0
2024-11-23,2025,UTA,NYK,-6.7906637,AWAY,15.0
2024-11-23,2025,MIL,CHO,7.8220177,HOME,6.0
2024-11-23,2025,LAL,DEN,4.7294035,HOME,-25.0
2024-11-24,2025,IND,WAS,8.329264,HOME,12.0
2024-11-24,2025,CLE,TOR,11.84155,HOME,14.0
2024-11-24,2025,SAC,BRK,7.9539995,HOME,-5.0
2024-11-24,2025,PHI,LAC,-5.2506976,AWAY,-26.0
2024-11-24,2025,BOS,MIN,6.468614,HOME,2.0
2024-11-24,2025,MIA,DAL,-5.3421917,AWAY,5.0
2024-11-25,2025,SAC,OKC,-4.0934057,AWAY,-21.0
2024-11-25,2025,DEN,NYK,5.097743,HOME,-27.0
2024-11-25,2025,GSW,BRK,12.295335,HOME,-8.0
2024-11-25,2025,BOS,LAC,8.417518,HOME,32.0
2024-11-25,2025,CHO,ORL,-5.9693775,AWAY,-11.0
2024-11-25,2025,IND,NOP,5.0627785,HOME,4.0
2024-11-25,2025,ATL,DAL,-5.836141,AWAY,-10.0
2024-11-25,2025,MEM,POR,8.128023,HOME,25.0
2024-11-25,2025,DET,TOR,4.5821395,HOME,2.0
2024-11-26,2025,PHO,LAL,-1.3381228,AWAY,27.0
2024-11-26,2025,MIN,HOU,0.74953586,HOME,-6.0
2024-11-26,2025,WAS,CHI,-4.768798,AWAY,-19.0
2024-11-26,2025,UTA,SAS,-5.8216615,AWAY,-13.0
2024-11-26,2025,MIA,MIL,1.6170864,HOME,-3.0
2024-11-27,2025,MIN,SAC,3.3917012,HOME,-11.0
2024-11-27,2025,IND,POR,6.9243264,HOME,7.0
2024-11-27,2025,MEM,DET,8.692494,HOME,20.0
2024-11-27,2025,UTA,DEN,-7.3000154,AWAY,-19.0
2024-11-27,2025,CLE,ATL,10.582006,HOME,-11.0
2024-11-27,2025,GSW,OKC,0.6821115,HOME,-4.0
2024-11-27,2025,NOP,TOR,2.6661963,HOME,-26.0
2024-11-27,2025,DAL,NYK,3.0519068,HOME,15.0
2024-11-27,2025,ORL,CHI,8.838253,HOME,14.0
2024-11-27,2025,CHO,MIA,-4.1544333,AWAY,-4.0
2024-11-27,2025,PHO,BRK,7.5405316,HOME,-10.0
2024-11-27,2025,PHI,HOU,-3.2250838,AWAY,-7.0
2024-11-27,2025,WAS,LAC,-10.341673,AWAY,-25.0
2024-11-27,2025,SAS,LAL,-0.33564565,AWAY,-18.0
2024-11-29,2025,POR,SAC,-7.591259,AWAY,9.0
2024-11-29,2025,CHO,NYK,-6.086026,AWAY,-1.0
2024-11-29,2025,MIN,LAC,1.1348703,HOME,1.0
2024-11-29,2025,MEM,NOP,8.08065,HOME,11.0
2024-11-29,2025,MIA,TOR,7.1537766,HOME,10.0
2024-11-29,2025,LAL,OKC,-2.0856495,AWAY,-8.0
2024-11-29,2025,CHI,BOS,-8.96436,AWAY,-9.0
2024-11-29,2025,IND,DET,6.03803,HOME,-24.0
2024-11-29,2025,BRK,ORL,-6.6844854,AWAY,-23.0
2024-11-29,2025,ATL,CLE,-4.162013,AWAY,16.0
2024-11-30,2025,CHO,ATL,-0.31265178,AWAY,-3.0
2024-11-30,2025,UTA,DAL,-7.676825,AWAY,-12.0
2024-11-30,2025,DET,PHI,5.1512213,HOME,-15.0
2024-11-30,2025,MIL,WAS,10.569063,HOME,10.0
2024-11-30,2025,PHO,GSW,-0.7864276,AWAY,8.0
2024-12-01,2025,POR,DAL,-6.078043,AWAY,-6.0
2024-12-01,2025,CLE,BOS,1.9043571,HOME,4.0
2024-12-01,2025,NYK,NOP,8.260096,HOME,33.0
2024-12-01,2025,BRK,ORL,-6.6129193,AWAY,-8.0
2024-12-01,2025,SAC,SAS,1.6476135,HOME,-2.0
2024-12-01,2025,LAC,DEN,2.7190273,HOME,4.0
2024-12-01,2025,HOU,OKC,-1.4805586,AWAY,3.0
2024-12-01,2025,UTA,LAL,-9.019416,AWAY,-1.0
2024-12-01,2025,TOR,MIA,-3.9159155,AWAY,3.0
2024-12-01,2025,MEM,IND,5.6772423,HOME,15.0
2024-12-02,2025,ATL,NOP,6.1307917,HOME,12.0
2024-12-02,2025,CHI,BRK,2.4746764,HOME,26.0
2024-12-02,2025,BOS,MIA,11.06792,HOME,19.0
2024-12-02,2025,MIN,LAL,2.2509446,HOME,29.0
2024-12-03,2025,DEN,GSW,5.0257583,HOME,4.0
2024-12-03,2025,OKC,UTA,13.727549,HOME,27.0
2024-12-03,2025,DAL,MEM,4.703051,HOME,5.0
2024-12-03,2025,CLE,WAS,12.131721,HOME,31.0
2024-12-03,2025,NYK,ORL,4.230631,HOME,15.0
2024-12-03,2025,PHO,SAS,4.1822467,HOME,11.0
2024-12-03,2025,TOR,IND,-0.25101462,AWAY,11.0
2024-12-03,2025,LAC,POR,9.752126,HOME,22.0
2024-12-03,2025,CHO,PHI,-0.66513485,AWAY,-6.0
2024-12-03,2025,SAC,HOU,-1.7551155,AWAY,9.0
2024-12-03,2025,DET,MIL,-2.9994786,AWAY,-21.0
2024-12-04,2025,PHI,ORL,-4.3644238,AWAY,-4.0
2024-12-04,2025,LAC,MIN,3.9688852,HOME,-28.0
2024-12-04,2025,BOS,DET,12.615284,HOME,10.0
2024-12-04,2025,MIA,LAL,-0.15577789,AWAY,41.0
2024-12-04,2025,BRK,IND,0.98311555,HOME,9.0
2024-12-04,2025,MIL,ATL,4.969708,HOME,-15.0
2024-12-05,2025,MEM,SAC,5.1203957,HOME,5.0
2024-12-05,2025,SAS,CHI,4.9705706,HOME,-15.0
2024-12-05,2025,CLE,DEN,4.5576444,HOME,12.0
2024-12-05,2025,WAS,DAL,-9.108369,AWAY,-36.0
2024-12-05,2025,NYK,CHO,10.409807,HOME,24.0
2024-12-05,2025,GSW,HOU,2.112057,HOME,6.0
2024-12-05,2025,NOP,PHO,-4.2429705,AWAY,2.0
2024-12-05,2025,TOR,OKC,-10.650791,AWAY,-37.0
2024-12-06,2025,BOS,MIL,8.477898,HOME,6.0
2024-12-06,2025,SAS,SAC,1.0856615,HOME,-27.0
2024-12-06,2025,CHI,IND,2.0632198,HOME,-9.0
2024-12-06,2025,PHI,ORL,-5.0050983,AWAY,8.0
2024-12-06,2025,ATL,LAL,2.4884295,HOME,2.0
2024-12-06,2025,GSW,MIN,2.6857016,HOME,-17.0
2024-12-06,2025,POR,UTA,2.2849178,HOME,-42.0
2024-12-07,2025,TOR,DAL,-9.077526,AWAY,-7.0
2024-12-07,2025,WAS,DEN,-9.55789,AWAY,9.0
2024-12-07,2025,BOS,MEM,5.9333305,HOME,-6.0
2024-12-07,2025,NOP,OKC,-10.033927,AWAY,-10.0
2024-12-07,2025,CHO,CLE,-9.408116,AWAY,-14.0
2024-12-07,2025,NYK,DET,10.036583,HOME,-9.0
2024-12-07,2025,MIA,PHO,1.5346256,HOME,10.0
2024-12-08,2025,IND,CHO,8.505098,HOME,-4.0
2024-12-08,2025,ORL,PHO,4.2827773,HOME,5.0
2024-12-08,2025,ATL,DEN,1.4788288,HOME,-30.0
2024-12-08,2025,SAC,UTA,7.504274,HOME,44.0
2024-12-08,2025,LAC,HOU,2.1156268,HOME,-11.0
2024-12-08,2025,WAS,MEM,-5.450409,AWAY,-28.0
2024-12-08,2025,LAL,POR,6.1526704,HOME,9.0
2024-12-08,2025,CHI,PHI,2.6530263,HOME,-8.0
2024-12-08,2025,GSW,MIN,2.8557796,HOME,8.0
2024-12-08,2025,BRK,MIL,-5.5241113,AWAY,-5.0
2024-12-08,2025,SAS,NOP,6.6182337,HOME,5.0
2024-12-08,2025,MIA,CLE,-1.1016688,AWAY,9.0
2024-12-09,2025,TOR,NYK,-7.136833,AWAY,-5.0
2024-12-10,2025,MIL,ORL,1.9030302,HOME,5.0
2024-12-10,2025,OKC,DAL,4.10879,HOME,14.0
2024-12-11,2025,NYK,ATL,8.209537,HOME,-8.0
2024-12-11,2025,HOU,GSW,3.249033,HOME,1.0
2024-12-12,2025,NOP,SAC,-4.618821,AWAY,-2.0
2024-12-12,2025,BOS,DET,10.301706,HOME,24.0
2024-12-12,2025,MIA,TOR,8.009978,HOME,10.0
2024-12-13,2025,MIN,LAL,6.099846,HOME,10.0
2024-12-13,2025,CHI,CHO,5.857424,HOME,14.0
2024-12-13,2025,CLE,WAS,13.046494,HOME,10.0
2024-12-13,2025,POR,SAS,-4.561509,AWAY,-2.0
2024-12-13,2025,MEM,BRK,8.386668,HOME,16.0
2024-12-13,2025,UTA,PHO,-5.5895286,AWAY,-8.0
2024-12-13,2025,DEN,LAC,5.652302,HOME,22.0
2024-12-13,2025,PHI,IND,1.7489047,HOME,-14.0
2024-12-14,2025,MIL,ATL,5.3636966,HOME,8.0
2024-12-14,2025,OKC,HOU,8.19993,HOME,15.0
2024-12-15,2025,WAS,BOS,-10.052725,AWAY,-14.0
2024-12-15,2025,SAS,MIN,-1.1473583,AWAY,-14.0
2024-12-15,2025,PHO,POR,9.891918,HOME,7.0
2024-12-15,2025,IND,NOP,7.0863013,HOME,15.0
2024-12-15,2025,LAL,MEM,-1.9910476,AWAY,6.0
2024-12-15,2025,ORL,NYK,2.8412418,HOME,-9.0
2024-12-15,2025,GSW,DAL,-1.8591384,AWAY,-10.0
2024-12-16,2025,DET,MIA,-4.7642446,AWAY,1.0
2024-12-16,2025,CHO,PHI,-1.9703786,AWAY,-13.0
2024-12-16,2025,TOR,CHI,-2.0334778,AWAY,-1.0
2024-12-16,2025,SAC,DEN,2.5357594,HOME,-1.0
2024-12-16,2025,LAC,UTA,8.574537,HOME,37.0
2024-12-16,2025,BRK,CLE,-8.599922,AWAY,-29.0
2024-12-19,2025,MEM,GSW,5.251447,HOME,51.0
2024-12-19,2025,DET,UTA,4.5801783,HOME,-7.0
2024-12-19,2025,MIN,NYK,4.8634768,HOME,-26.0
2024-12-19,2025,TOR,BRK,-0.10463305,AWAY,-7.0
2024-12-19,2025,BOS,CHI,10.264082,HOME,-9.0
2024-12-19,2025,POR,DEN,-11.088184,AWAY,2.0
2024-12-19,2025,PHO,IND,4.2815857,HOME,-9.0
2024-12-19,2025,WAS,CHO,-3.540321,AWAY,9.0
2024-12-19,2025,ORL,OKC,-2.6842904,AWAY,-6.0
2024-12-19,2025,HOU,NOP,9.325406,HOME,20.0
2024-12-19,2025,SAC,LAL,4.750386,HOME,-13.0
2024-12-19,2025,DAL,LAC,5.6926613,HOME,-23.0
2024-12-19,2025,SAS,ATL,0.13690329,HOME,7.0
2024-12-20,2025,PHI,CHO,6.5271378,HOME,10.0
2024-12-20,2025,MIA,OKC,-5.504452,AWAY,-7.0
2024-12-20,2025,CLE,MIL,4.969634,HOME,23.0
2024-12-21,2025,MIN,GSW,6.928625,HOME,-10.0
2024-12-21,2025,CHI,BOS,-7.0068955,AWAY,-25.0
2024-12-21,2025,BRK,UTA,2.705747,HOME,-11.0
2024-12-21,2025,MIL,WAS,11.378872,HOME,11.0
2024-12-21,2025,NOP,NYK,-3.8865976,AWAY,-11.0
2024-12-21,2025,DAL,LAC,5.472993,HOME,16.0
2024-12-21,2025,CLE,PHI,9.56824,HOME,27.0
2024-12-21,2025,ORL,MIA,4.5501256,HOME,7.0
2024-12-21,2025,ATL,MEM,-1.4299148,AWAY,-16.0
2024-12-21,2025,SAS,POR,6.5119843,HOME,20.0
2024-12-21,2025,SAC,LAL,3.1060083,HOME,-4.0
2024-12-21,2025,PHO,DET,8.103936,HOME,-8.0
2024-12-22,2025,SAC,IND,4.9007354,HOME,-27.0
2024-12-22,2025,NOP,DEN,-7.152502,AWAY,-3.0
2024-12-22,2025,TOR,HOU,-5.882776,AWAY,-4.0
2024-12-23,2025,CLE,UTA,12.113402,HOME,11.0
2024-12-23,2025,MEM,LAC,5.425235,HOME,-4.0
2024-12-23,2025,DAL,POR,13.783293,HOME,24.0
2024-12-23,2025,ORL,BOS,-0.25974038,AWAY,4.0
2024-12-23,2025,DEN,PHO,5.788339,HOME,27.0
2024-12-23,2025,NYK,TOR,11.001198,HOME,14.0
2024-12-23,2025,PHI,SAS,-0.39223593,AWAY,5.0
2024-12-23,2025,GSW,IND,4.4536886,HOME,-6.0
2024-12-23,2025,LAL,DET,7.075835,HOME,-3.0
2024-12-23,2025,MIA,BRK,7.6038046,HOME,15.0
2024-12-23,2025,OKC,WAS,14.160626,HOME,18.0
2024-12-23,2025,ATL,MIN,-2.9703825,AWAY,13.0
2024-12-23,2025,CHO,HOU,-7.0692506,AWAY,-13.0
2024-12-23,2025,CHI,MIL,-3.2497952,AWAY,-21.0
2024-12-25,2025,DAL,MIN,5.259979,HOME,-6.0
2024-12-25,2025,NYK,SAS,7.4893894,HOME,3.0
2024-12-25,2025,BOS,PHI,10.220171,HOME,-4.0
2024-12-25,2025,PHO,DEN,-3.8663886,AWAY,10.0
2024-12-25,2025,GSW,LAL,1.4804976,HOME,-2.0
2024-12-26,2025,SAC,DET,6.4697924,HOME,-1.0
2024-12-26,2025,ORL,MIA,3.5335588,HOME,-1.0
2024-12-26,2025,MIL,BRK,9.661756,HOME,-6.0
2024-12-26,2025,ATL,CHI,3.805472,HOME,8.0
2024-12-26,2025,IND,OKC,-7.584389,AWAY,-6.0
2024-12-26,2025,NOP,HOU,-3.0279965,AWAY,-17.0
2024-12-26,2025,MEM,TOR,10.627539,HOME,29.0
2024-12-26,2025,POR,UTA,-1.8865682,AWAY,2.0
2024-12-26,2025,WAS,CHO,-1.8887491,AWAY,3.0
2024-12-27,2025,PHO,DAL,-4.5229445,AWAY,-9.0
2024-12-27,2025,DEN,CLE,1.5535896,HOME,-14.0
2024-12-27,2025,LAC,GSW,5.1198616,HOME,10.0
2024-12-27,2025,HOU,MIN,3.875419,HOME,-1.0
2024-12-27,2025,NOP,MEM,-3.7514277,AWAY,-8.0
2024-12-27,2025,BRK,SAS,-4.9508934,AWAY,-9.0
2024-12-27,2025,BOS,IND,9.384783,HOME,37.0
2024-12-27,2025,ORL,NYK,-0.3431343,AWAY,-23.0
2024-12-28,2025,WAS,NYK,-6.7956967,AWAY,-4.0
2024-12-28,2025,POR,DAL,-7.0826755,AWAY,4.0
2024-12-28,2025,CHI,MIL,-5.03167,AWAY,5.0
2024-12-28,2025,LAL,SAC,2.7099092,HOME,10.0
2024-12-28,2025,CHO,OKC,-11.954895,AWAY,-12.0
2024-12-28,2025,ATL,MIA,0.49096644,HOME,10.0
2024-12-28,2025,DEN,DET,7.7995343,HOME,13.0
2024-12-28,2025,UTA,PHI,-2.506878,AWAY,-3.0
2024-12-28,2025,GSW,PHO,3.8590145,HOME,4.0
2024-12-29,2025,BOS,IND,8.225352,HOME,-9.0
2024-12-29,2025,OKC,MEM,6.233573,HOME,24.0
2024-12-29,2025,HOU,MIA,5.1020184,HOME,-4.0
2024-12-29,2025,ORL,BRK,8.670825,HOME,1.0
2024-12-29,2025,TOR,ATL,-2.1177444,AWAY,-29.0
2024-12-29,2025,MIN,SAS,8.411177,HOME,2.0
2024-12-30,2025,NOP,LAC,-5.434626,AWAY,-3.0
2024-12-30,2025,CHO,CHI,-3.7620876,AWAY,-7.0
2024-12-30,2025,UTA,DEN,-5.379813,AWAY,-11.0
2024-12-30,2025,WAS,NYK,-6.980953,AWAY,-20.0
2024-12-30,2025,SAC,DAL,-2.7606747,AWAY,10.0
2024-12-30,2025,GSW,CLE,-1.5288044,AWAY,-18.0
2024-12-30,2025,POR,PHI,-3.2458303,AWAY,-22.0
2024-12-31,2025,SAS,LAC,-2.6626842,AWAY,36.0
2024-12-31,2025,LAL,CLE,-0.6335873,AWAY,-12.0
