date,season,team_home,team_away,home_win_prob,predicted_winner,home_win,correct
2024-10-30,2025,IND,BOS,0.31931272,AWAY,1,False
2024-10-31,2025,MEM,MIL,0.46954545,AWAY,1,False
2024-10-31,2025,DAL,HOU,0.7341974,HOME,0,False
2024-10-31,2025,UTA,SAS,0.43064952,AWAY,0,True
2024-10-31,2025,LAC,PHO,0.51948506,HOME,0,False
2024-11-01,2025,DET,NYK,0.3960768,AWAY,0,True
2024-11-01,2025,ATL,SAC,0.35715714,AWAY,0,True
2024-11-01,2025,MIN,DEN,0.60315776,HOME,1,True
2024-11-01,2025,BRK,CHI,0.57992184,HOME,1,True
2024-11-01,2025,CHO,BOS,0.3211786,AWAY,0,True
2024-11-01,2025,NOP,IND,0.51507485,HOME,1,True
2024-11-01,2025,TOR,LAL,0.39223436,AWAY,0,True
2024-11-01,2025,POR,OKC,0.28815627,AWAY,0,True
2024-11-01,2025,CLE,ORL,0.6493577,HOME,1,True
2024-11-02,2025,LAC,OKC,0.38320255,AWAY,0,True
2024-11-02,2025,WAS,MIA,0.43594396,AWAY,0,True
2024-11-02,2025,SAS,MIN,0.4869577,AWAY,1,False
2024-11-02,2025,PHI,MEM,0.49413282,AWAY,0,True
2024-11-02,2025,HOU,GSW,0.4650551,AWAY,0,True
2024-11-02,2025,DEN,UTA,0.84902346,HOME,1,True
2024-11-02,2025,TOR,SAC,0.44143844,AWAY,1,False
2024-11-02,2025,MIL,CLE,0.46034715,AWAY,0,True
2024-11-02,2025,PHO,POR,0.7932006,HOME,1,True
2024-11-02,2025,CHO,BOS,0.359201,AWAY,0,True
2024-11-03,2025,DAL,ORL,0.70423007,HOME,1,True
2024-11-03,2025,NOP,ATL,0.68251914,HOME,0,False
2024-11-03,2025,BRK,DET,0.63628346,HOME,0,False
2024-11-04,2025,MIN,CHO,0.78696245,HOME,1,True
2024-11-04,2025,CLE,MIL,0.6211922,HOME,1,True
2024-11-04,2025,WAS,GSW,0.33469024,AWAY,0,True
2024-11-04,2025,LAC,SAS,0.6043786,HOME,1,True
2024-11-04,2025,PHO,PHI,0.6511189,HOME,1,True
2024-11-04,2025,HOU,NYK,0.48961207,AWAY,1,False
2024-11-04,2025,DAL,IND,0.69950336,HOME,0,False
2024-11-04,2025,NOP,POR,0.7697117,HOME,0,False
2024-11-04,2025,DET,LAL,0.35520393,AWAY,1,False
2024-11-04,2025,DEN,TOR,0.74399585,HOME,1,True
2024-11-04,2025,CHI,UTA,0.69044745,HOME,0,False
2024-11-04,2025,ATL,BOS,0.4407601,AWAY,0,True
2024-11-04,2025,MIA,SAC,0.4774905,AWAY,0,True
2024-11-04,2025,BRK,MEM,0.45903784,AWAY,1,False
2024-11-04,2025,OKC,ORL,0.8167103,HOME,1,True
2024-11-06,2025,ATL,NYK,0.36307314,AWAY,1,False
2024-11-06,2025,DEN,OKC,0.4814876,AWAY,1,False
2024-11-06,2025,PHO,MIA,0.62204343,HOME,1,True
2024-11-06,2025,NOP,CLE,0.37570313,AWAY,0,True
2024-11-06,2025,CHO,DET,0.42689696,AWAY,1,False
2024-11-06,2025,LAC,PHI,0.55922043,HOME,1,True
2024-11-06,2025,IND,ORL,0.5522528,HOME,1,True
2024-11-06,2025,HOU,SAS,0.65768844,HOME,1,True
2024-11-06,2025,MEM,LAL,0.43208998,AWAY,1,False
2024-11-06,2025,DAL,CHI,0.6951942,HOME,1,True
2024-11-06,2025,BOS,GSW,0.6440011,HOME,0,False
2024-11-06,2025,SAC,TOR,0.6582212,HOME,1,True
2024-11-07,2025,MIL,UTA,0.6659133,HOME,1,True
2024-11-07,2025,CHI,MIN,0.37119457,AWAY,0,True
2024-11-07,2025,SAS,POR,0.67129236,HOME,1,True
2024-11-08,2025,MIN,POR,0.8127527,HOME,1,True
2024-11-08,2025,DET,ATL,0.47902182,AWAY,1,False
2024-11-08,2025,ORL,NOP,0.515146,HOME,1,True
2024-11-08,2025,CHO,IND,0.32813057,AWAY,1,False
2024-11-08,2025,MEM,WAS,0.6614295,HOME,1,True
2024-11-08,2025,DAL,PHO,0.6147489,HOME,0,False
2024-11-08,2025,DEN,MIA,0.6795251,HOME,1,True
2024-11-08,2025,OKC,HOU,0.7311861,HOME,1,True
2024-11-08,2025,SAC,LAC,0.64914155,HOME,0,False
2024-11-08,2025,NYK,MIL,0.6796997,HOME,1,True
2024-11-08,2025,LAL,PHI,0.7123837,HOME,1,True
2024-11-08,2025,BOS,BRK,0.8282024,HOME,1,True
2024-11-08,2025,CLE,GSW,0.5326442,HOME,1,True
2024-11-09,2025,SAS,UTA,0.6596238,HOME,0,False
2024-11-09,2025,ATL,CHI,0.5713358,HOME,0,False
2024-11-09,2025,CLE,BRK,0.8294249,HOME,1,True
2024-11-09,2025,LAC,TOR,0.6542777,HOME,1,True
2024-11-10,2025,PHI,CHO,0.41051677,AWAY,1,False
2024-11-10,2025,LAL,TOR,0.74839306,HOME,1,True
2024-11-10,2025,MIL,BOS,0.36310637,AWAY,0,True
2024-11-10,2025,MIN,MIA,0.78475744,HOME,0,False
2024-11-10,2025,DEN,DAL,0.56675166,HOME,1,True
2024-11-10,2025,PHO,SAC,0.465729,AWAY,0,True
2024-11-10,2025,POR,MEM,0.34801957,AWAY,0,True
2024-11-10,2025,IND,NYK,0.49753258,AWAY,1,False
2024-11-10,2025,DET,HOU,0.3920317,AWAY,0,True
2024-11-10,2025,ORL,WAS,0.72041154,HOME,1,True
2024-11-10,2025,OKC,GSW,0.60825646,HOME,0,False
2024-11-11,2025,CHI,CLE,0.42106456,AWAY,0,True
2024-11-11,2025,HOU,WAS,0.78805166,HOME,1,True
2024-11-11,2025,SAS,SAC,0.4103828,AWAY,1,False
2024-11-11,2025,NOP,BRK,0.56595856,HOME,0,False
2024-11-11,2025,OKC,LAC,0.71321034,HOME,1,True
2024-11-12,2025,ORL,CHO,0.70358604,HOME,1,True
2024-11-12,2025,UTA,PHO,0.44538358,AWAY,0,True
2024-11-12,2025,GSW,DAL,0.611006,HOME,1,True
2024-11-12,2025,PHI,NYK,0.35534385,AWAY,0,True
2024-11-12,2025,MIL,TOR,0.69007033,HOME,1,True
2024-11-12,2025,BOS,ATL,0.8092028,HOME,0,False
2024-11-12,2025,DET,MIA,0.44642502,AWAY,1,False
2024-11-12,2025,POR,MIN,0.18872201,AWAY,1,False
2024-11-13,2025,LAL,MEM,0.6121003,HOME,1,True
2024-11-13,2025,SAS,WAS,0.74233216,HOME,1,True
2024-11-13,2025,PHI,CLE,0.4001062,AWAY,0,True
2024-11-13,2025,ORL,IND,0.5862762,HOME,1,True
2024-11-13,2025,NYK,CHI,0.5563269,HOME,0,False
2024-11-13,2025,MIL,DET,0.63318646,HOME,1,True
2024-11-13,2025,HOU,LAC,0.58892196,HOME,1,True
2024-11-13,2025,POR,MIN,0.24522914,AWAY,1,False
2024-11-13,2025,SAC,PHO,0.6568306,HOME,1,True
2024-11-13,2025,OKC,NOP,0.78668743,HOME,1,True
2024-11-13,2025,BRK,BOS,0.32107955,AWAY,0,True
2024-11-14,2025,UTA,DAL,0.36446992,AWAY,1,False
2024-11-15,2025,HOU,LAC,0.56855184,HOME,1,True
2024-11-15,2025,SAC,MIN,0.5368485,HOME,0,False
2024-11-15,2025,GSW,MEM,0.6699389,HOME,1,True
2024-11-15,2025,CLE,CHI,0.7829676,HOME,1,True
2024-11-15,2025,TOR,DET,0.50207555,HOME,0,False
2024-11-15,2025,NYK,BRK,0.73849416,HOME,1,True
2024-11-15,2025,OKC,PHO,0.6721651,HOME,1,True
2024-11-15,2025,ATL,WAS,0.58561844,HOME,1,True
2024-11-15,2025,ORL,PHI,0.76665145,HOME,1,True
2024-11-15,2025,SAS,LAL,0.4435353,AWAY,0,True
2024-11-15,2025,NOP,DEN,0.32618418,AWAY,1,False
2024-11-15,2025,IND,MIA,0.59253424,HOME,0,False
2024-11-16,2025,BOS,TOR,0.86158156,HOME,1,True
2024-11-16,2025,CHO,MIL,0.46095508,AWAY,1,False
2024-11-16,2025,NOP,LAL,0.4596224,AWAY,0,True
2024-11-16,2025,DAL,SAS,0.6869428,HOME,1,True
2024-11-16,2025,SAC,UTA,0.715732,HOME,1,True
2024-11-17,2025,IND,MIA,0.5215276,HOME,1,True
2024-11-17,2025,CHI,HOU,0.4062501,AWAY,0,True
2024-11-17,2025,POR,ATL,0.43550444,AWAY,1,False
2024-11-17,2025,NYK,BRK,0.73896587,HOME,1,True
2024-11-17,2025,CLE,CHO,0.8075397,HOME,1,True
2024-11-17,2025,MEM,DEN,0.44036418,AWAY,1,False
2024-11-17,2025,OKC,DAL,0.72407675,HOME,0,False
2024-11-17,2025,WAS,DET,0.37883025,AWAY,0,True
2024-11-17,2025,MIN,PHO,0.58018637,HOME,1,True
2024-11-17,2025,LAC,UTA,0.6584847,HOME,1,True
2024-11-18,2025,MIL,HOU,0.48792666,AWAY,1,False
2024-11-18,2025,MIA,PHI,0.7235787,HOME,1,True
2024-11-18,2025,LAC,GSW,0.4855229,AWAY,1,False
2024-11-18,2025,TOR,IND,0.3687122,AWAY,1,False
2024-11-18,2025,NYK,WAS,0.79345137,HOME,1,True
2024-11-18,2025,SAC,ATL,0.68861675,HOME,0,False
2024-11-18,2025,DET,CHI,0.56757563,HOME,0,False
2024-11-18,2025,PHO,ORL,0.46982583,AWAY,0,True
2024-11-19,2025,SAS,OKC,0.28153917,AWAY,1,False
2024-11-19,2025,DAL,NOP,0.6738647,HOME,1,True
2024-11-19,2025,MEM,DEN,0.4738606,AWAY,0,True
2024-11-19,2025,LAL,UTA,0.8069015,HOME,1,True
2024-11-19,2025,BRK,CHO,0.5246417,HOME,1,True
2024-11-19,2025,BOS,CLE,0.6745571,HOME,1,True
2024-11-20,2025,GSW,ATL,0.70681155,HOME,1,True
2024-11-20,2025,MEM,PHI,0.6211051,HOME,1,True
2024-11-20,2025,HOU,IND,0.72183365,HOME,1,True
2024-11-20,2025,LAC,ORL,0.49284098,AWAY,1,False
2024-11-20,2025,MIL,CHI,0.60387224,HOME,1,True
2024-11-20,2025,OKC,POR,0.80127823,HOME,1,True
2024-11-20,2025,PHO,NYK,0.49942774,AWAY,0,True
2024-11-20,2025,CLE,NOP,0.74720675,HOME,1,True
2024-11-21,2025,TOR,MIN,0.31040618,AWAY,1,False
2024-11-21,2025,SAS,UTA,0.60425836,HOME,1,True
2024-11-21,2025,CHO,DET,0.4110014,AWAY,1,False
2024-11-21,2025,LAL,ORL,0.6782455,HOME,0,False
2024-11-22,2025,WAS,BOS,0.28447926,AWAY,0,True
2024-11-22,2025,PHI,BRK,0.37569854,AWAY,1,False
2024-11-22,2025,CHI,ATL,0.4158233,AWAY,1,False
2024-11-22,2025,DEN,DAL,0.574256,HOME,0,False
2024-11-22,2025,NOP,GSW,0.37381363,AWAY,0,True
2024-11-22,2025,MIL,IND,0.5670043,HOME,1,True
2024-11-22,2025,LAC,SAC,0.4880688,AWAY,1,False
2024-11-22,2025,HOU,POR,0.80772126,HOME,1,True
2024-11-23,2025,CHI,MEM,0.38494495,AWAY,0,True
2024-11-23,2025,ORL,DET,0.73669785,HOME,1,True
2024-11-23,2025,HOU,POR,0.84613764,HOME,0,False
2024-11-23,2025,SAS,GSW,0.41204596,AWAY,1,False
2024-11-23,2025,UTA,NYK,0.3382774,AWAY,1,False
2024-11-23,2025,MIL,CHO,0.77269465,HOME,1,True
2024-11-23,2025,LAL,DEN,0.5952739,HOME,0,False
2024-11-24,2025,IND,WAS,0.71839577,HOME,1,True
2024-11-24,2025,CLE,TOR,0.7928366,HOME,1,True
2024-11-24,2025,SAC,BRK,0.7495195,HOME,0,False
2024-11-24,2025,PHI,LAC,0.370896,AWAY,0,True
2024-11-24,2025,BOS,MIN,0.7303414,HOME,1,True
2024-11-24,2025,MIA,DAL,0.41272038,AWAY,1,False
2024-11-25,2025,SAC,OKC,0.35723165,AWAY,0,True
2024-11-25,2025,DEN,NYK,0.6519859,HOME,0,False
2024-11-25,2025,GSW,BRK,0.84915656,HOME,0,False
2024-11-25,2025,BOS,LAC,0.76246506,HOME,1,True
2024-11-25,2025,CHO,ORL,0.3515298,AWAY,0,True
2024-11-25,2025,IND,NOP,0.67144036,HOME,1,True
2024-11-25,2025,ATL,DAL,0.42013896,AWAY,0,True
2024-11-25,2025,MEM,POR,0.68651813,HOME,1,True
2024-11-25,2025,DET,TOR,0.71695983,HOME,1,True
2024-11-26,2025,PHO,LAL,0.46923134,AWAY,1,False
2024-11-26,2025,MIN,HOU,0.51198983,HOME,0,False
2024-11-26,2025,WAS,CHI,0.29706833,AWAY,0,True
2024-11-26,2025,UTA,SAS,0.39317784,AWAY,0,True
2024-11-26,2025,MIA,MIL,0.54608756,HOME,0,False
2024-11-27,2025,MIN,SAC,0.5831244,HOME,0,False
2024-11-27,2025,IND,POR,0.72670454,HOME,1,True
2024-11-27,2025,MEM,DET,0.7265221,HOME,1,True
2024-11-27,2025,UTA,DEN,0.34808114,AWAY,0,True
2024-11-27,2025,CLE,ATL,0.7922519,HOME,0,False
2024-11-27,2025,GSW,OKC,0.4698439,AWAY,0,True
2024-11-27,2025,NOP,TOR,0.60811424,HOME,0,False
2024-11-27,2025,DAL,NYK,0.5458872,HOME,1,True
2024-11-27,2025,ORL,CHI,0.7291321,HOME,1,True
2024-11-27,2025,CHO,MIA,0.4372758,AWAY,0,True
2024-11-27,2025,PHO,BRK,0.7121365,HOME,0,False
2024-11-27,2025,PHI,HOU,0.3683169,AWAY,0,True
2024-11-27,2025,WAS,LAC,0.2860188,AWAY,0,True
2024-11-27,2025,SAS,LAL,0.49381796,AWAY,0,True
2024-11-29,2025,POR,SAC,0.30039695,AWAY,1,False
2024-11-29,2025,CHO,NYK,0.38710776,AWAY,0,True
2024-11-29,2025,MIN,LAC,0.5512795,HOME,1,True
2024-11-29,2025,MEM,NOP,0.6411097,HOME,1,True
2024-11-29,2025,MIA,TOR,0.6459147,HOME,1,True
2024-11-29,2025,LAL,OKC,0.442668,AWAY,0,True
2024-11-29,2025,CHI,BOS,0.3073923,AWAY,0,True
2024-11-29,2025,IND,DET,0.7030052,HOME,0,False
2024-11-29,2025,BRK,ORL,0.3947301,AWAY,0,True
2024-11-29,2025,ATL,CLE,0.3705956,AWAY,1,False
2024-11-30,2025,CHO,ATL,0.4099143,AWAY,0,True
2024-11-30,2025,UTA,DAL,0.37509206,AWAY,0,True
2024-11-30,2025,DET,PHI,0.593083,HOME,0,False
2024-11-30,2025,MIL,WAS,0.8248795,HOME,1,True
2024-11-30,2025,PHO,GSW,0.47306842,AWAY,1,False
2024-12-01,2025,POR,DAL,0.34213918,AWAY,0,True
2024-12-01,2025,CLE,BOS,0.47410527,AWAY,1,False
2024-12-01,2025,NYK,NOP,0.73585635,HOME,1,True
2024-12-01,2025,BRK,ORL,0.37076792,AWAY,0,True
2024-12-01,2025,SAC,SAS,0.5848739,HOME,0,False
2024-12-01,2025,LAC,DEN,0.51828736,HOME,1,True
2024-12-01,2025,HOU,OKC,0.47777864,AWAY,1,False
2024-12-01,2025,UTA,LAL,0.3614067,AWAY,0,True
2024-12-01,2025,TOR,MIA,0.36469522,AWAY,1,False
2024-12-01,2025,MEM,IND,0.61759686,HOME,1,True
2024-12-02,2025,ATL,NOP,0.74293476,HOME,1,True
2024-12-02,2025,CHI,BRK,0.5413286,HOME,1,True
2024-12-02,2025,BOS,MIA,0.77001846,HOME,1,True
2024-12-02,2025,MIN,LAL,0.5823171,HOME,1,True
2024-12-03,2025,DEN,GSW,0.5961861,HOME,1,True
2024-12-03,2025,OKC,UTA,0.78537166,HOME,1,True
2024-12-03,2025,DAL,MEM,0.61259496,HOME,1,True
2024-12-03,2025,CLE,WAS,0.78309286,HOME,1,True
2024-12-03,2025,NYK,ORL,0.60269666,HOME,1,True
2024-12-03,2025,PHO,SAS,0.66180587,HOME,1,True
2024-12-03,2025,TOR,IND,0.44934747,AWAY,1,False
2024-12-03,2025,LAC,POR,0.76118445,HOME,1,True
2024-12-03,2025,CHO,PHI,0.44926265,AWAY,0,True
2024-12-03,2025,SAC,HOU,0.45614436,AWAY,1,False
2024-12-03,2025,DET,MIL,0.4023368,AWAY,0,True
2024-12-04,2025,PHI,ORL,0.34460467,AWAY,0,True
2024-12-04,2025,LAC,MIN,0.5720044,HOME,0,False
2024-12-04,2025,BOS,DET,0.8475473,HOME,1,True
2024-12-04,2025,MIA,LAL,0.45213655,AWAY,1,False
2024-12-04,2025,BRK,IND,0.5511423,HOME,1,True
2024-12-04,2025,MIL,ATL,0.6296482,HOME,0,False
2024-12-05,2025,MEM,SAC,0.5486087,HOME,1,True
2024-12-05,2025,SAS,CHI,0.61137116,HOME,0,False
2024-12-05,2025,CLE,DEN,0.63144916,HOME,1,True
2024-12-05,2025,WAS,DAL,0.30280426,AWAY,0,True
2024-12-05,2025,NYK,CHO,0.7547181,HOME,1,True
2024-12-05,2025,GSW,HOU,0.53953505,HOME,1,True
2024-12-05,2025,NOP,PHO,0.3414632,AWAY,1,False
2024-12-05,2025,TOR,OKC,0.27567458,AWAY,0,True
2024-12-06,2025,BOS,MIL,0.7629827,HOME,1,True
2024-12-06,2025,SAS,SAC,0.44680616,AWAY,0,True
2024-12-06,2025,CHI,IND,0.5545258,HOME,0,False
2024-12-06,2025,PHI,ORL,0.3380733,AWAY,1,False
2024-12-06,2025,ATL,LAL,0.48497316,AWAY,1,False
2024-12-06,2025,GSW,MIN,0.56202996,HOME,0,False
2024-12-06,2025,POR,UTA,0.5943302,HOME,0,False
2024-12-07,2025,TOR,DAL,0.33488894,AWAY,0,True
2024-12-07,2025,WAS,DEN,0.25440747,AWAY,1,False
2024-12-07,2025,BOS,MEM,0.7464046,HOME,0,False
2024-12-07,2025,NOP,OKC,0.22511254,AWAY,0,True
2024-12-07,2025,CHO,CLE,0.30860978,AWAY,0,True
2024-12-07,2025,NYK,DET,0.748863,HOME,0,False
2024-12-07,2025,MIA,PHO,0.5240164,HOME,1,True
2024-12-08,2025,IND,CHO,0.7778396,HOME,0,False
2024-12-08,2025,ORL,PHO,0.6839766,HOME,1,True
2024-12-08,2025,ATL,DEN,0.47768325,AWAY,0,True
2024-12-08,2025,SAC,UTA,0.71509695,HOME,1,True
2024-12-08,2025,LAC,HOU,0.5828178,HOME,0,False
2024-12-08,2025,WAS,MEM,0.37840277,AWAY,0,True
2024-12-08,2025,LAL,POR,0.7739398,HOME,1,True
2024-12-08,2025,CHI,PHI,0.5913484,HOME,0,False
2024-12-08,2025,GSW,MIN,0.60332865,HOME,1,True
2024-12-08,2025,BRK,MIL,0.40814924,AWAY,0,True
2024-12-08,2025,SAS,NOP,0.64465547,HOME,1,True
2024-12-08,2025,MIA,CLE,0.46287516,AWAY,1,False
2024-12-09,2025,TOR,NYK,0.3023486,AWAY,0,True
2024-12-10,2025,MIL,ORL,0.584147,HOME,1,True
2024-12-10,2025,OKC,DAL,0.5735875,HOME,1,True
2024-12-11,2025,NYK,ATL,0.5844434,HOME,0,False
2024-12-11,2025,HOU,GSW,0.5800523,HOME,1,True
2024-12-12,2025,NOP,SAC,0.33699805,AWAY,0,True
2024-12-12,2025,BOS,DET,0.8380256,HOME,1,True
2024-12-12,2025,MIA,TOR,0.5927283,HOME,1,True
2024-12-13,2025,MIN,LAL,0.6205874,HOME,1,True
2024-12-13,2025,CHI,CHO,0.63903946,HOME,1,True
2024-12-13,2025,CLE,WAS,0.77673304,HOME,1,True
2024-12-13,2025,POR,SAS,0.34381005,AWAY,0,True
2024-12-13,2025,MEM,BRK,0.68991387,HOME,1,True
2024-12-13,2025,UTA,PHO,0.291324,AWAY,0,True
2024-12-13,2025,DEN,LAC,0.6998645,HOME,1,True
2024-12-13,2025,PHI,IND,0.50075936,HOME,0,False
2024-12-14,2025,MIL,ATL,0.6709463,HOME,1,True
2024-12-14,2025,OKC,HOU,0.79817843,HOME,1,True
2024-12-15,2025,WAS,BOS,0.20439704,AWAY,0,True
2024-12-15,2025,SAS,MIN,0.33890513,AWAY,0,True
2024-12-15,2025,PHO,POR,0.7843191,HOME,1,True
2024-12-15,2025,IND,NOP,0.6861037,HOME,1,True
2024-12-15,2025,LAL,MEM,0.4819479,AWAY,1,False
2024-12-15,2025,ORL,NYK,0.53807765,HOME,0,False
2024-12-15,2025,GSW,DAL,0.38988674,AWAY,0,True
2024-12-16,2025,DET,MIA,0.4117822,AWAY,1,False
2024-12-16,2025,CHO,PHI,0.38088015,AWAY,0,True
2024-12-16,2025,TOR,CHI,0.4314506,AWAY,0,True
2024-12-16,2025,SAC,DEN,0.5285104,HOME,0,False
2024-12-16,2025,LAC,UTA,0.6048569,HOME,1,True
2024-12-16,2025,BRK,CLE,0.36468184,AWAY,0,True
2024-12-19,2025,MEM,GSW,0.5962721,HOME,1,True
2024-12-19,2025,DET,UTA,0.63870555,HOME,0,False
2024-12-19,2025,MIN,NYK,0.595234,HOME,0,False
2024-12-19,2025,TOR,BRK,0.47686,AWAY,0,True
2024-12-19,2025,BOS,CHI,0.79872364,HOME,0,False
2024-12-19,2025,POR,DEN,0.25432935,AWAY,1,False
2024-12-19,2025,PHO,IND,0.5840687,HOME,0,False
2024-12-19,2025,WAS,CHO,0.38853455,AWAY,1,False
2024-12-19,2025,ORL,OKC,0.3466556,AWAY,0,True
2024-12-19,2025,HOU,NOP,0.7745325,HOME,1,True
2024-12-19,2025,SAC,LAL,0.5712954,HOME,0,False
2024-12-19,2025,DAL,LAC,0.67152077,HOME,0,False
2024-12-19,2025,SAS,ATL,0.544363,HOME,1,True
2024-12-20,2025,PHI,CHO,0.69745094,HOME,1,True
2024-12-20,2025,MIA,OKC,0.36600238,AWAY,0,True
2024-12-20,2025,CLE,MIL,0.6673301,HOME,1,True
2024-12-21,2025,MIN,GSW,0.66193837,HOME,0,False
2024-12-21,2025,CHI,BOS,0.336722,AWAY,0,True
2024-12-21,2025,BRK,UTA,0.49350977,AWAY,0,True
2024-12-21,2025,MIL,WAS,0.7995246,HOME,1,True
2024-12-21,2025,NOP,NYK,0.38517755,AWAY,0,True
2024-12-21,2025,DAL,LAC,0.642675,HOME,1,True
2024-12-21,2025,CLE,PHI,0.7703407,HOME,1,True
2024-12-21,2025,ORL,MIA,0.65058106,HOME,1,True
2024-12-21,2025,ATL,MEM,0.44844982,AWAY,0,True
2024-12-21,2025,SAS,POR,0.6797492,HOME,1,True
2024-12-21,2025,SAC,LAL,0.5355279,HOME,0,False
2024-12-21,2025,PHO,DET,0.76903176,HOME,0,False
2024-12-22,2025,SAC,IND,0.5719843,HOME,0,False
2024-12-22,2025,NOP,DEN,0.40769586,AWAY,0,True
2024-12-22,2025,TOR,HOU,0.35012245,AWAY,0,True
2024-12-23,2025,CLE,UTA,0.7311979,HOME,1,True
2024-12-23,2025,MEM,LAC,0.62810177,HOME,0,False
2024-12-23,2025,DAL,POR,0.8309974,HOME,1,True
2024-12-23,2025,ORL,BOS,0.4359929,AWAY,1,False
2024-12-23,2025,DEN,PHO,0.6998604,HOME,1,True
2024-12-23,2025,NYK,TOR,0.81048834,HOME,1,True
2024-12-23,2025,PHI,SAS,0.5131931,HOME,1,True
2024-12-23,2025,GSW,IND,0.58130133,HOME,0,False
2024-12-23,2025,LAL,DET,0.79203236,HOME,0,False
2024-12-23,2025,MIA,BRK,0.6342204,HOME,1,True
2024-12-23,2025,OKC,WAS,0.8291124,HOME,1,True
2024-12-23,2025,ATL,MIN,0.41334197,AWAY,1,False
2024-12-23,2025,CHO,HOU,0.31620952,AWAY,0,True
2024-12-23,2025,CHI,MIL,0.39696634,AWAY,0,True
2024-12-25,2025,DAL,MIN,0.6106321,HOME,0,False
2024-12-25,2025,NYK,SAS,0.6784674,HOME,1,True
2024-12-25,2025,BOS,PHI,0.75870484,HOME,0,False
2024-12-25,2025,PHO,DEN,0.39493868,AWAY,1,False
2024-12-25,2025,GSW,LAL,0.49945873,AWAY,0,True
2024-12-26,2025,SAC,DET,0.6966937,HOME,0,False
2024-12-26,2025,ORL,MIA,0.5549686,HOME,0,False
2024-12-26,2025,MIL,BRK,0.7402107,HOME,0,False
2024-12-26,2025,ATL,CHI,0.5527399,HOME,1,True
2024-12-26,2025,IND,OKC,0.3292201,AWAY,0,True
2024-12-26,2025,NOP,HOU,0.47637266,AWAY,0,True
2024-12-26,2025,MEM,TOR,0.7332428,HOME,1,True
2024-12-26,2025,POR,UTA,0.46476477,AWAY,1,False
2024-12-26,2025,WAS,CHO,0.43220258,AWAY,1,False
2024-12-27,2025,PHO,DAL,0.40672055,AWAY,0,True
2024-12-27,2025,DEN,CLE,0.5175904,HOME,0,False
2024-12-27,2025,LAC,GSW,0.58709395,HOME,1,True
2024-12-27,2025,HOU,MIN,0.64245224,HOME,0,False
2024-12-27,2025,NOP,MEM,0.4255373,AWAY,0,True
2024-12-27,2025,BRK,SAS,0.40154734,AWAY,0,True
2024-12-27,2025,BOS,IND,0.74987227,HOME,1,True
2024-12-27,2025,ORL,NYK,0.46584857,AWAY,0,True
2024-12-28,2025,WAS,NYK,0.26059735,AWAY,0,True
2024-12-28,2025,POR,DAL,0.26391134,AWAY,1,False
2024-12-28,2025,CHI,MIL,0.35184067,AWAY,1,False
2024-12-28,2025,LAL,SAC,0.4552872,AWAY,1,False
2024-12-28,2025,CHO,OKC,0.22269998,AWAY,0,True
2024-12-28,2025,ATL,MIA,0.4473976,AWAY,1,False
2024-12-28,2025,DEN,DET,0.82544273,HOME,1,True
2024-12-28,2025,UTA,PHI,0.42220718,AWAY,0,True
2024-12-28,2025,GSW,PHO,0.6212144,HOME,1,True
2024-12-29,2025,BOS,IND,0.6938861,HOME,0,False
2024-12-29,2025,OKC,MEM,0.619656,HOME,1,True
2024-12-29,2025,HOU,MIA,0.6224468,HOME,0,False
2024-12-29,2025,ORL,BRK,0.7322095,HOME,1,True
2024-12-29,2025,TOR,ATL,0.40079337,AWAY,0,True
2024-12-29,2025,MIN,SAS,0.6278284,HOME,1,True
2024-12-30,2025,NOP,LAC,0.41806167,AWAY,0,True
2024-12-30,2025,CHO,CHI,0.37988552,AWAY,0,True
2024-12-30,2025,UTA,DEN,0.38555345,AWAY,0,True
2024-12-30,2025,WAS,NYK,0.2836392,AWAY,0,True
2024-12-30,2025,SAC,DAL,0.4388458,AWAY,1,False
2024-12-30,2025,GSW,CLE,0.45589373,AWAY,0,True
2024-12-30,2025,POR,PHI,0.44208273,AWAY,0,True
2024-12-31,2025,SAS,LAC,0.47983885,AWAY,1,False
2024-12-31,2025,LAL,CLE,0.52772814,HOME,0,False
2024-12-31,2025,BOS,TOR,0.8305828,HOME,1,True
2024-12-31,2025,OKC,MIN,0.7425358,HOME,1,True
2024-12-31,2025,PHO,MEM,0.44605246,AWAY,0,True
2024-12-31,2025,IND,MIL,0.49334887,AWAY,0,True
2025-01-01,2025,NYK,UTA,0.7292036,HOME,1,True
2025-01-01,2025,DEN,ATL,0.73342454,HOME,1,True
2025-01-01,2025,WAS,CHI,0.34252024,AWAY,1,False
2025-01-01,2025,HOU,DAL,0.50782675,HOME,1,True
2025-01-01,2025,TOR,BRK,0.37925398,AWAY,1,False
2025-01-01,2025,MIA,NOP,0.69697535,HOME,1,True
2025-01-01,2025,DET,ORL,0.4034968,AWAY,1,False
2025-01-01,2025,SAC,PHI,0.61069953,HOME,1,True
2025-01-02,2025,LAL,POR,0.8295316,HOME,1,True
2025-01-02,2025,GSW,PHI,0.61277467,HOME,1,True
2025-01-02,2025,MIA,IND,0.58850306,HOME,0,False
2025-01-02,2025,MIN,BOS,0.41875482,AWAY,0,True
2025-01-02,2025,MIL,BRK,0.7881612,HOME,0,False
2025-01-02,2025,OKC,LAC,0.741714,HOME,1,True
2025-01-03,2025,SAC,MEM,0.47750363,AWAY,1,False
2025-01-03,2025,DEN,SAS,0.7397992,HOME,0,False
